0.0,0.475,1.4743,2.728,0.9844,0.4966,1.0277,0.3402,2.4653,5.2823,0.0,0.0466
0.0,0.5394,1.3994,2.6062,0.9567,0.4263,1.1678,0.4915,2.5501,5.0757,0.0,0.0442
0.0,0.4734,1.2837,2.4933,0.975,0.5322,1.1702,0.3689,2.2894,4.3258,0.0,0.0312
0.0,0.543,1.3941,2.5333,0.9191,0.5416,1.2597,0.5347,2.6896,5.4875,0.0,0.0855
0.0,0.4041,1.2013,2.463,0.9761,0.5226,1.113,0.3245,2.4521,5.3452,1.0,0.1001
0.0,0.36,1.1645,2.4259,1.0221,0.5667,1.0138,-0.006,1.992,5.0973,1.0,0.1891
0.0,0.4233,1.2541,2.5009,0.9876,0.5564,1.1138,0.2022,2.3945,4.9114,0.0,0.0693
0.0,0.3884,1.2062,2.4561,0.9957,0.5402,1.1656,0.1851,2.2476,5.4482,1.0,0.152
0.0,0.4595,1.2283,2.36,0.9399,0.5811,1.2116,0.5638,2.6325,4.9591,0.0,0.0454
0.0,0.4005,1.1515,2.2621,0.9336,0.5614,1.1561,0.5436,2.6263,5.1647,0.0,0.0831
0.0,0.3119,1.0537,2.167,0.9562,0.5354,1.124,0.43,2.6228,5.1969,0.0,0.0762
0.0,0.4109,1.133,2.3029,0.9453,0.5132,1.1263,0.4536,2.5426,5.2046,1.0,0.1128
0.0,0.292,1.088,2.2389,0.9633,0.4973,1.0923,0.4315,2.568,5.458,0.0,0.0809
0.0,0.3263,1.0857,2.2118,0.9503,0.5035,1.148,0.5056,2.598,5.4684,1.0,0.1028
0.0,0.3718,1.1221,2.2293,0.9639,0.4482,1.1351,0.2949,2.4989,5.2902,1.0,0.1154
0.0,0.4552,1.1924,2.3155,0.9628,0.4715,1.0478,0.1818,2.1952,5.4867,1.0,0.2587
0.0,0.3943,1.1379,2.2226,0.9408,0.4599,1.1327,0.4811,2.6723,5.3841,0.0,0.091
0.0,0.3105,1.0108,2.3304,1.0136,0.4645,0.8152,0.1637,2.2252,5.7083,1.0,0.194
0.0,0.4538,1.2994,2.654,0.9995,0.4748,1.165,0.3353,2.2429,4.822,0.0,0.0555
0.0,0.4501,1.2958,2.5225,0.9459,0.5384,1.2633,0.4736,2.6359,5.6996,1.0,0.1038
0.0,0.2698,1.0285,2.2955,1.0051,0.4209,1.0311,0.2322,2.295,4.7292,0.0,0.0555
0.0,0.4784,1.3039,2.4867,0.9635,0.4711,1.1368,0.4586,2.6583,4.9935,0.0,0.0428
0.0,0.4767,1.3291,2.4684,0.9928,0.4854,1.075,0.1178,2.3353,4.5243,0.0,0.0409
0.0,0.4353,1.2706,2.4239,0.9828,0.5175,1.049,0.2591,2.5086,4.7833,0.0,0.0465
0.0,0.5638,1.4829,2.6499,0.9411,0.2032,1.1532,0.3911,2.5478,6.0422,1.0,0.1517
0.0,0.4688,1.4137,2.4824,0.9255,0.4847,1.2065,0.3776,2.9008,6.7897,1.0,0.1515
0.0,0.5177,1.4836,2.552,0.9393,0.4834,1.149,0.3676,2.8104,5.8335,0.0,0.0807
0.0,0.5794,1.3762,2.5515,0.9226,0.4952,1.299,0.5462,2.6772,5.645,0.0,0.0831
0.0,0.4953,1.3079,2.5118,0.9279,0.5657,1.2811,0.7051,2.7823,5.5207,0.0,0.0554
0.0,0.5508,1.4307,2.5497,0.9178,0.5414,1.299,0.4931,2.8253,5.7334,0.0,0.0896
0.0,0.3808,1.136,2.3041,0.9721,0.4824,1.1841,0.4267,2.7314,5.194,0.0,0.0478
0.0,0.4032,1.1939,2.2804,0.97,0.541,1.1206,0.4105,2.7427,5.2591,0.0,0.0659
0.0,0.3657,1.144,2.2391,0.9842,0.499,1.0336,0.2726,2.6341,5.0799,0.0,0.0782
0.0,0.3581,1.1038,2.1715,0.986,0.4998,1.0822,0.3058,2.5822,5.2271,0.0,0.0915
0.0,0.5553,1.432,2.5733,0.8766,0.1052,1.1725,0.5344,2.3869,6.8063,1.0,0.2832
0.0,0.6136,1.4438,2.5317,0.9366,0.1993,1.2501,0.5996,2.6378,5.5388,0.0,0.0611
0.0,0.5476,1.3422,2.4827,0.9278,0.5094,1.3274,0.5892,2.7177,5.2055,0.0,0.0568
0.0,0.5578,1.3244,2.4067,0.9503,0.3795,1.2687,0.5036,2.5906,4.6549,0.0,0.0288
0.0,0.3576,1.1681,2.4585,0.9658,0.5719,1.2394,0.559,2.528,5.0061,0.0,0.0432
0.0,0.4021,1.212,2.4548,0.937,0.5999,1.172,0.6354,2.7461,5.2346,0.0,0.0549
0.0,0.3753,1.1671,2.3705,0.9386,0.5675,1.1486,0.6452,2.7274,5.4082,0.0,0.0531
0.0,0.5744,1.3612,2.4781,0.9234,0.474,1.2515,0.6404,2.6941,4.5758,0.0,0.0189
0.0,0.6046,1.4145,2.5043,0.9311,0.5171,1.2119,0.5232,2.7263,4.7285,0.0,0.0191
0.0,0.5883,1.3939,2.4924,0.913,0.5357,1.2351,0.5949,2.6838,5.0647,0.0,0.058
0.0,0.5497,1.3696,2.4206,0.9183,0.5374,1.1502,0.5752,2.6867,4.7425,0.0,0.04
0.0,0.5248,1.3694,2.4443,0.9268,0.5202,1.2388,0.5589,2.7555,5.0981,0.0,0.0358
0.0,0.5797,1.3746,2.4413,0.9286,0.497,1.2363,0.6158,2.6895,4.6271,0.0,0.0192
0.0,0.6159,1.4043,2.4806,0.9348,0.5206,1.2049,0.4989,2.7139,4.8717,0.0,0.0333
0.0,0.6162,1.3902,2.4704,0.9292,0.4465,1.1879,0.6064,2.6957,4.5107,0.0,0.0178
0.0,0.4325,1.2408,2.3858,0.9539,0.4549,1.2491,0.5208,2.7549,5.6559,0.0,0.074
0.0,0.4726,1.2367,2.3556,0.9448,0.4536,1.2147,0.5101,2.7221,5.3751,0.0,0.0698
0.0,0.4298,1.1757,2.2771,0.9447,0.4424,1.2714,0.6062,2.7358,5.3823,0.0,0.056
0.0,0.4689,1.2098,2.297,0.9629,0.419,1.188,0.4036,2.5884,4.9839,0.0,0.058
0.0,0.4215,1.2594,2.4316,0.9882,0.4891,0.9692,0.3433,2.4569,4.9776,0.0,0.0602
0.0,0.3624,1.2445,2.4338,0.9787,0.5383,0.9356,0.4498,2.5681,4.9976,0.0,0.0513
0.0,0.4281,1.3183,2.5148,0.9727,0.5397,1.0563,0.4937,2.7162,5.3201,0.0,0.0424
0.0,0.3572,1.1518,2.3704,0.9752,0.4915,0.9648,0.4955,2.6189,4.973,0.0,0.0383
0.0,0.3623,1.2245,2.4009,0.9906,0.5568,0.9078,0.3729,2.5489,4.8733,0.0,0.0342
0.0,0.3862,1.2265,2.3857,0.9902,0.5079,0.9386,0.3412,2.4954,4.8743,0.0,0.0445
0.0,0.4424,1.1858,2.4711,0.9652,0.4512,1.0264,0.3935,2.4299,4.4767,0.0,0.0272
0.0,0.5432,1.4443,2.6377,0.9338,0.4394,1.1884,0.4908,2.6303,5.4418,0.0,0.0831
0.0,0.4353,1.2034,2.4391,0.9577,0.4892,1.1198,0.525,2.5514,4.866,0.0,0.0474
0.0,0.4662,1.2422,2.4954,0.9589,0.4846,1.0781,0.4768,2.4945,4.749,0.0,0.0566
0.0,0.2211,0.9278,2.0725,0.9775,0.4753,1.0402,0.4813,2.6523,5.19,0.0,0.0601
0.0,0.2456,0.9363,2.0486,0.9811,0.4584,0.9993,0.456,2.5241,5.0368,0.0,0.0742
0.0,0.2026,0.8951,1.8946,0.9687,0.4567,1.0799,0.4811,2.6305,5.8902,1.0,0.1367
0.0,0.192,0.8672,1.9467,0.9708,0.4713,1.0023,0.5812,2.638,5.0213,0.0,0.0604
0.0,0.4378,1.2278,2.3999,0.9402,0.4617,1.1926,0.4638,2.5748,5.1611,0.0,0.0771
0.0,0.4082,1.2028,2.2919,0.935,0.4723,1.1666,0.5257,2.6319,5.0173,0.0,0.0527
0.0,0.4157,1.2145,2.3546,0.9279,0.4837,1.1953,0.6103,2.7352,5.2364,0.0,0.0543
0.0,0.4601,1.2601,2.3612,0.924,0.5069,1.2329,0.5596,2.6837,5.1802,0.0,0.071
0.0,0.4345,1.228,2.3491,0.935,0.4962,1.1742,0.5223,2.5828,5.1031,0.0,0.0709
0.0,0.4458,1.253,2.3523,0.9215,0.4916,1.2207,0.5748,2.6942,5.2381,0.0,0.0639
0.0,0.3159,1.0994,2.4012,0.9905,0.5877,1.1013,0.483,2.367,4.5991,0.0,0.0278
0.0,0.3108,1.091,2.3995,0.9856,0.5818,1.1021,0.5184,2.49,4.9966,0.0,0.0469
0.0,0.2925,1.0755,2.3893,0.9917,0.6097,1.0555,0.5068,2.4073,4.6989,0.0,0.0415
0.0,0.3236,1.1046,2.431,1.0013,0.5917,1.0468,0.3529,2.317,4.7733,0.0,0.0494
0.0,0.3856,1.1724,2.3415,0.9799,0.6036,1.2423,0.4986,2.5517,5.2142,0.0,0.0457
0.0,0.6241,1.4887,2.6395,0.905,0.5649,1.2354,0.3678,2.8146,5.4859,1.0,0.1038
0.0,0.5846,1.4057,2.5439,0.9265,0.4971,1.1847,0.3619,2.673,5.3578,1.0,0.1026
0.0,0.561,1.3492,2.5222,0.939,0.4987,1.1116,0.3731,2.6102,5.2744,0.0,0.0892
0.0,0.6309,1.4627,2.5686,0.9188,0.5192,1.3082,0.4118,2.734,5.3111,0.0,0.0793
0.0,0.5944,1.4176,2.5783,0.9238,0.4781,1.1686,0.4235,2.7249,5.3429,0.0,0.0844
0.0,0.5068,1.283,2.5006,0.9491,0.506,1.0839,0.3886,2.609,5.6878,1.0,0.1162
0.0,0.5609,1.4078,2.5451,0.9022,0.5339,1.2285,0.5164,2.7413,5.7232,1.0,0.1152
0.0,0.6332,1.4716,2.5875,0.901,0.5573,1.2331,0.4719,2.7559,5.6979,1.0,0.1105
0.0,0.5757,1.4012,2.569,0.9484,0.4942,1.1728,0.2937,2.5398,5.1567,0.0,0.088
0.0,0.4915,1.314,2.5407,0.9462,0.54,1.2402,0.3693,2.1758,5.4206,1.0,0.1778
0.0,0.5418,1.4333,2.6111,0.9401,0.5181,1.312,0.4749,2.4725,5.9915,1.0,0.1523
0.0,0.5595,1.4475,2.5717,0.9321,0.518,1.3894,0.4459,2.549,5.7613,1.0,0.1024
0.0,0.5601,1.4396,2.5749,0.9228,0.4888,1.3968,0.4516,2.6286,5.9844,1.0,0.1098
0.0,0.5405,1.4339,2.5543,0.9265,0.4816,1.3978,0.448,2.5766,5.8605,1.0,0.1049
0.0,0.5165,1.3808,2.5273,0.9345,0.5291,1.4005,0.4765,2.7174,5.915,0.0,0.0854
0.0,0.4185,1.2971,2.6388,0.9842,0.5981,1.221,0.3324,2.3864,5.8779,1.0,0.1462
0.0,0.523,1.4203,2.6507,0.965,0.5353,1.2785,0.4584,2.6035,5.8485,0.0,0.0876
0.0,0.5011,1.4124,2.6615,0.9696,0.5584,1.2526,0.4144,2.6306,5.7623,0.0,0.0825
0.0,0.5808,1.4546,2.5383,0.9565,0.1369,1.0867,0.3436,2.3481,5.5129,1.0,0.1526
0.0,0.5247,1.379,2.4489,0.961,0.4353,1.2096,0.3668,2.6252,5.6351,0.0,0.0867
0.0,0.5141,1.3372,2.4593,0.9754,0.4436,1.16,0.2333,2.4136,5.073,0.0,0.0954
0.0,0.5167,1.3375,2.488,0.9678,0.43,1.2319,0.3197,2.3971,5.1275,0.0,0.0945
0.0,0.5153,1.3216,2.4223,0.9563,0.4262,1.2173,0.3963,2.4315,5.1783,0.0,0.0927
0.0,0.532,1.343,2.4488,0.957,0.4313,1.1855,0.3848,2.4734,5.1893,0.0,0.0953
0.0,0.53,1.3584,2.5094,0.9694,0.4355,1.1781,0.2755,2.425,5.2131,1.0,0.1105
0.0,0.4914,1.3069,2.4323,0.9627,0.4303,1.2267,0.4017,2.5207,5.2179,0.0,0.0703
0.0,0.4364,1.2953,2.582,0.9603,0.475,1.0544,0.4804,2.5082,4.6162,0.0,0.0341
0.0,0.4578,1.2984,2.5227,0.952,0.5702,0.9316,0.4867,2.5782,4.5307,0.0,0.0417
0.0,0.4918,1.3607,2.6535,0.9593,0.4985,0.9978,0.5453,2.471,4.6203,0.0,0.0427
0.0,0.4057,1.2528,2.5271,0.9492,0.5363,0.9508,0.5085,2.5604,4.7465,0.0,0.0522
0.0,0.4391,1.2992,2.558,0.9713,0.5728,0.8713,0.3956,2.3275,4.1135,0.0,0.0358
0.0,0.4724,1.3336,2.5841,0.9544,0.5311,0.9236,0.462,2.4757,4.3767,0.0,0.0386
0.0,0.5067,1.3826,2.6462,0.971,0.4748,0.938,0.4047,2.347,3.8878,0.0,0.0067
0.0,0.364,1.0457,2.2706,0.9587,0.3992,1.0115,0.544,2.4762,4.5116,0.0,0.0546
0.0,0.4493,1.1325,2.3047,0.9359,0.3982,1.1835,0.5932,2.6104,4.7105,0.0,0.0506
0.0,0.4791,1.2154,2.3558,0.9365,0.4415,1.2285,0.5978,2.6216,4.5508,0.0,0.0317
0.0,0.4402,1.1446,2.2911,0.9451,0.409,1.215,0.5497,2.5799,4.7408,0.0,0.0454
0.0,0.4513,1.1547,2.2997,0.9511,0.4277,1.2206,0.5069,2.4976,4.6444,0.0,0.0464
0.0,0.4271,1.1311,2.2368,0.9329,0.4208,1.2013,0.6473,2.6294,4.8103,0.0,0.0495
0.0,0.3833,1.1677,2.379,0.9486,0.5143,1.0155,0.4301,2.7302,6.0089,1.0,0.1259
0.0,0.4101,1.1901,2.4345,0.9383,0.5838,1.1075,0.4328,2.6486,5.7776,1.0,0.142
0.0,0.4017,1.1538,2.3956,0.9359,0.5475,1.0261,0.4383,2.596,5.7548,1.0,0.1459
0.0,0.2938,1.0075,2.2684,0.9583,0.4979,1.1042,0.5827,2.5553,5.3812,0.0,0.0898
0.0,0.3392,1.0364,2.2835,0.9392,0.5203,1.0194,0.6067,2.6613,5.6236,1.0,0.1171
0.0,0.3712,1.1056,2.39,0.9668,0.5273,1.0065,0.4411,2.4377,5.0262,0.0,0.0899
0.0,0.3572,1.089,2.3596,0.9631,0.5356,1.0111,0.449,2.5178,5.314,1.0,0.1018
0.0,0.4544,1.1838,2.3082,0.9445,0.4085,1.1287,0.5244,2.5841,4.8371,0.0,0.041
0.0,0.4778,1.2755,2.3609,0.93,0.5247,1.2047,0.476,2.7103,5.1422,0.0,0.0715
0.0,0.3994,1.1487,2.3274,0.9575,0.4911,1.138,0.4866,2.5725,4.6609,0.0,0.0365
0.0,0.4204,1.1944,2.299,0.9495,0.531,1.1867,0.4646,2.5466,4.8786,0.0,0.0655
0.0,0.4304,1.1973,2.3071,0.9398,0.4976,1.1773,0.5232,2.6572,5.012,0.0,0.0592
0.0,0.3942,1.1349,2.2635,0.9477,0.4806,1.1584,0.5346,2.603,4.7958,0.0,0.0533
0.0,0.3704,1.2129,2.4511,1.0003,0.5363,0.9875,0.2133,2.2536,4.4619,0.0,0.0375
0.0,0.4463,1.2585,2.516,1.0013,0.531,0.8827,0.0993,2.1826,4.1081,0.0,0.0261
0.0,0.3786,1.144,2.4296,0.9757,0.5202,0.9912,0.5094,2.4955,4.5956,0.0,0.0281
0.0,0.4533,1.2634,2.5447,0.985,0.5852,0.9833,0.3403,2.4225,4.7156,0.0,0.0581
0.0,0.4314,1.2457,2.537,0.9839,0.5845,0.9324,0.3353,2.4586,4.6263,0.0,0.0524
0.0,0.4547,1.2795,2.5416,0.9952,0.5123,0.8605,0.1794,2.275,4.2176,0.0,0.0268
0.0,0.476,1.3036,2.5766,0.9892,0.5698,1.0144,0.2778,2.4122,4.4646,0.0,0.0308
0.0,0.4669,1.2531,2.4229,0.9446,0.5163,1.2433,0.5076,2.5535,5.0721,0.0,0.0881
0.0,0.496,1.311,2.4065,0.9205,0.4965,1.2754,0.4961,2.7795,5.5161,0.0,0.1
0.0,0.5574,1.3575,2.5488,0.9387,0.4976,1.21,0.5781,2.6892,5.0859,0.0,0.0643
0.0,0.5502,1.3945,2.526,0.9223,0.5462,1.2919,0.5603,2.7467,5.6305,0.0,0.0917
0.0,0.562,1.3895,2.5127,0.9291,0.5157,1.288,0.5292,2.7306,5.5251,0.0,0.0854
0.0,0.5048,1.2915,2.4226,0.9428,0.5057,1.2468,0.4846,2.7278,5.3068,0.0,0.0736
0.0,0.5054,1.3032,2.4319,0.9468,0.5219,1.2357,0.4499,2.6698,5.2588,0.0,0.0803
0.0,0.4161,1.1471,2.3588,0.933,0.5784,1.2033,0.6702,2.6603,5.5292,0.0,0.0791
0.0,0.4749,1.2163,2.3801,0.9483,0.521,1.1065,0.3623,2.5491,4.9705,0.0,0.0934
0.0,0.4701,1.1724,2.4102,0.9311,0.5433,1.0849,0.615,2.7483,5.2647,0.0,0.0786
0.0,0.4578,1.2113,2.4113,0.9425,0.5441,1.1345,0.4875,2.5506,4.9449,0.0,0.0791
0.0,0.474,1.2221,2.4235,0.9626,0.5357,1.0844,0.3264,2.4907,4.9254,0.0,0.0829
0.0,0.3944,1.1459,2.3417,0.9591,0.4472,1.216,0.5802,2.5844,5.5416,0.0,0.0582
0.0,0.3798,1.1016,2.1856,0.9496,0.4253,1.2522,0.6397,2.5692,5.4129,0.0,0.092
0.0,0.3612,1.0666,2.2178,0.9575,0.4779,1.2263,0.6842,2.597,5.1544,0.0,0.0645
0.0,0.4129,1.1838,2.3768,0.9576,0.4517,1.2707,0.6293,2.625,5.2593,0.0,0.0607
0.0,0.3449,1.0746,2.2485,0.9643,0.4302,1.1609,0.6769,2.6232,5.1224,0.0,0.0459
0.0,0.4718,1.2748,2.4605,0.9491,0.5006,1.2832,0.6531,2.668,5.1118,0.0,0.0523
0.0,0.4646,1.2228,2.3333,0.9548,0.4661,1.2313,0.5915,2.7037,5.2175,0.0,0.0532
0.0,0.4677,1.1583,2.4309,0.9623,0.4878,1.2356,0.666,2.6321,5.2738,0.0,0.0523
0.0,0.419,1.2458,2.4666,0.9801,0.4774,1.1023,0.4448,2.5464,4.7258,0.0,0.0154
0.0,0.4377,1.2632,2.4285,0.9747,0.5162,1.1033,0.4375,2.5623,4.5459,0.0,0.0127
0.0,0.4362,1.2264,2.457,0.9657,0.5215,1.0846,0.5572,2.6153,4.4922,0.0,0.0152
0.0,0.4429,1.2507,2.4878,0.9741,0.5248,1.1161,0.4881,2.5759,4.7308,0.0,0.0231
0.0,0.4436,1.2564,2.4624,0.9642,0.517,1.1079,0.5077,2.6916,5.017,0.0,0.0325
0.0,0.4272,1.2319,2.3926,0.9702,0.5402,1.0742,0.5151,2.6131,4.5742,0.0,0.0157
0.0,0.4181,1.2168,2.3685,0.9557,0.5498,1.1211,0.3269,2.6439,5.36,1.0,0.104
0.0,0.45,1.2564,2.4074,0.9283,0.5547,1.1471,0.4148,2.7013,5.8614,1.0,0.1381
0.0,0.4082,1.211,2.3661,0.9136,0.535,1.1547,0.5367,2.8525,5.9131,1.0,0.12
0.0,0.3952,1.1923,2.3403,0.936,0.5454,1.178,0.4395,2.8109,5.7736,1.0,0.1129
0.0,0.4085,1.2418,2.3806,0.9408,0.571,1.23,0.3681,2.7586,6.0592,1.0,0.1296
0.0,0.4497,1.2493,2.4442,0.9197,0.5327,1.1159,0.4677,2.7822,5.7634,1.0,0.117
0.0,0.4452,1.2797,2.4376,0.9219,0.5767,1.135,0.4356,2.7838,5.9877,1.0,0.1325
0.0,0.4314,1.2176,2.3652,0.9421,0.5088,1.1451,0.3709,2.7226,5.4881,0.0,0.097
0.0,0.3767,1.0985,2.2898,0.9814,0.4923,1.0109,0.4198,2.4644,4.6073,0.0,0.0558
0.0,0.3731,1.1385,2.34,0.9656,0.5372,1.0587,0.4943,2.6459,5.3236,0.0,0.0771
0.0,0.3777,1.1646,2.3743,0.984,0.537,1.0067,0.3466,2.429,4.7731,0.0,0.0564
0.0,0.3867,1.1615,2.3987,0.9728,0.5537,1.06,0.4679,2.5278,4.8116,0.0,0.052
0.0,0.3232,1.0318,2.2292,0.9802,0.5221,1.0226,0.4778,2.5164,4.5099,0.0,0.0328
0.0,0.3176,1.0147,2.1304,0.9833,0.5277,0.9906,0.4298,2.4715,4.6634,0.0,0.0546
0.0,0.33,1.039,2.2126,0.9862,0.5237,0.924,0.3784,2.4168,4.5964,0.0,0.062
0.0,0.4475,1.273,2.4768,0.9411,0.636,1.2607,0.6451,2.7138,4.9378,0.0,0.0335
0.0,0.4598,1.3122,2.5143,0.9488,0.5998,1.1327,0.4826,2.6635,4.5915,0.0,0.0364
0.0,0.4686,1.3199,2.4804,0.965,0.5578,1.125,0.3816,2.535,4.34,0.0,0.0285
0.0,0.4659,1.2875,2.4743,0.9646,0.5793,1.1048,0.4172,2.5861,4.2757,0.0,0.0244
0.0,0.4762,1.2941,2.5291,0.9493,0.5799,1.115,0.5647,2.6648,4.3661,0.0,0.0289
0.0,0.438,1.239,2.4606,0.9543,0.584,1.166,0.4994,2.6927,4.8175,0.0,0.0351
0.0,0.5043,1.3312,2.5365,0.9584,0.6256,1.1926,0.4592,2.6169,4.3791,0.0,0.0275
0.0,0.5281,1.2899,2.3833,0.9059,0.4474,1.1427,0.4843,2.9155,6.1941,1.0,0.1269
0.0,0.4601,1.2673,2.2628,0.9251,0.4762,1.1223,0.4175,2.8228,6.0548,1.0,0.1342
0.0,0.4556,1.2905,2.2813,0.9335,0.4785,1.2198,0.49,2.8143,5.6231,0.0,0.0791
0.0,0.4144,1.2488,2.2176,0.9243,0.478,1.1269,0.4959,2.853,5.8995,1.0,0.1069
0.0,0.4466,1.2513,2.2706,0.9118,0.5002,1.1347,0.5017,2.8971,6.1864,1.0,0.137
0.0,0.4258,1.241,2.202,0.9153,0.4807,1.1644,0.5059,2.8767,6.0691,1.0,0.1184
0.0,0.4124,1.125,2.2284,0.9333,0.497,1.2248,0.5459,2.8768,5.8162,1.0,0.1111
0.0,0.4534,1.1828,2.2988,0.928,0.4925,1.1901,0.5649,2.9128,5.6899,0.0,0.0951
0.0,0.5105,1.295,2.3854,0.9351,0.4777,1.1861,0.4884,2.8524,5.3021,0.0,0.0741
0.0,0.4412,1.1813,2.3156,0.949,0.5246,1.2057,0.5904,2.8433,5.0112,0.0,0.0351
0.0,0.4613,1.23,2.3968,0.9546,0.5244,1.2578,0.5037,2.7892,5.1591,0.0,0.0535
0.0,0.4425,1.2461,2.4129,0.9491,0.5787,1.1967,0.4688,2.7548,5.4997,0.0,0.0957
0.0,0.4408,1.2115,2.3967,0.9553,0.5544,1.2239,0.4676,2.7392,5.4608,0.0,0.0861
0.0,0.4888,1.2622,2.3086,0.9358,0.4752,1.2162,0.4398,2.7817,5.3594,0.0,0.0923
0.0,0.4229,1.2214,2.305,0.9379,0.5479,1.3056,0.732,2.9418,5.6645,0.0,0.0449
0.0,0.4021,1.1858,2.3236,0.9498,0.5224,1.2273,0.6955,2.8957,5.4708,0.0,0.032
0.0,0.3428,1.1898,2.5135,0.9869,0.5102,1.0589,0.3508,2.5227,5.1725,0.0,0.052
0.0,0.3214,1.2074,2.5018,0.9847,0.54,1.0294,0.4708,2.5009,4.9713,0.0,0.0335
0.0,0.3223,1.2519,2.5497,0.9988,0.5368,0.9946,0.2671,2.4531,5.0196,0.0,0.0374
0.0,0.3443,1.2336,2.5002,0.9801,0.5342,0.9477,0.4158,2.6066,5.0618,0.0,0.0515
0.0,0.3353,1.2384,2.5396,0.9857,0.5455,0.9966,0.4081,2.5833,5.113,0.0,0.0398
0.0,0.3508,1.1644,2.3545,0.9818,0.5396,1.0167,0.4126,2.4869,4.8987,0.0,0.0547
0.0,0.4146,1.1844,2.4365,0.9649,0.5511,1.1298,0.6148,2.5751,5.0058,0.0,0.0498
0.0,0.3939,1.1533,2.3939,0.971,0.5245,1.1258,0.5727,2.5617,4.9058,0.0,0.0376
0.0,0.3932,1.1555,2.4434,0.9652,0.5492,1.1003,0.6329,2.5831,5.128,0.0,0.0521
0.0,0.5512,1.3664,2.539,0.9504,0.4603,1.0934,0.1961,2.6193,5.4092,1.0,0.1664
0.0,0.4859,1.3263,2.4332,0.9292,0.5371,1.2734,0.4616,2.8732,5.551,0.0,0.0842
0.0,0.5728,1.4269,2.5609,0.9078,0.5646,1.2801,0.4681,2.9391,5.888,1.0,0.115
0.0,0.5137,1.3831,2.4857,0.9369,0.5434,1.2233,0.3532,2.8037,5.498,0.0,0.0956
0.0,0.5045,1.2989,2.4739,0.9287,0.5074,1.2677,0.4789,2.8604,5.9879,1.0,0.1105
0.0,0.5299,1.3069,2.4551,0.9391,0.4471,1.2047,0.3773,2.7953,5.7631,0.0,0.0983
0.0,0.4917,1.284,2.4537,0.9457,0.4888,1.2302,0.4217,2.7508,5.4928,0.0,0.0869
0.0,0.4138,1.3218,2.4906,0.9568,0.5001,1.1576,0.3175,2.7598,5.4768,0.0,0.048
0.0,0.5424,1.3823,2.497,0.9577,0.4173,1.1297,0.1703,2.3723,4.859,0.0,0.0911
0.0,0.5721,1.4271,2.4837,0.9299,0.4514,1.1621,0.2731,2.6241,4.9622,0.0,0.0657
0.0,0.5297,1.3802,2.4577,0.9439,0.434,1.0932,0.2039,2.5692,4.862,0.0,0.0676
0.0,0.4854,1.3349,2.4797,0.965,0.4485,1.0427,0.1837,2.4338,4.6939,0.0,0.0631
0.0,0.4708,1.3139,2.3797,0.9525,0.3964,1.1034,0.2337,2.5295,4.9479,0.0,0.0636
0.0,0.521,1.3632,2.4431,0.9476,0.4467,1.0554,0.2325,2.5613,4.8204,0.0,0.0566
0.0,0.4568,1.2641,2.3516,0.964,0.4288,0.9619,0.1735,2.4811,4.8844,0.0,0.077
0.0,0.2223,0.9554,2.0243,0.9661,0.4718,1.0733,0.5458,2.4876,5.3108,0.0,0.0678
0.0,0.2587,1.0848,2.2372,0.9654,0.5028,1.1901,0.5254,2.6079,6.0363,1.0,0.1341
0.0,0.2007,1.0224,2.1959,0.9634,0.5364,1.0342,0.473,2.5586,6.0953,1.0,0.1802
0.0,0.2268,1.0366,2.176,0.9673,0.4921,1.0732,0.4875,2.6121,5.7174,1.0,0.1231
0.0,0.4079,1.1719,2.3345,0.9131,0.4968,1.2215,0.6328,2.9291,6.3362,1.0,0.1213
0.0,0.4874,1.2894,2.4261,0.932,0.4784,1.0748,0.5107,2.6959,5.0455,0.0,0.0725
0.0,0.5153,1.3296,2.4656,0.9107,0.5287,1.1816,0.5556,2.7557,5.7714,1.0,0.1092
0.0,0.498,1.2646,2.4572,0.9666,0.5001,1.0735,0.3879,2.4883,5.0327,0.0,0.0748
0.0,0.4606,1.2701,2.4552,0.945,0.5747,1.0837,0.4772,2.6392,5.2699,0.0,0.085
0.0,0.4931,1.3868,2.696,0.9751,0.4887,0.9672,0.3438,2.6678,5.3326,0.0,0.0494
0.0,0.483,1.4823,2.7101,0.9476,0.5544,1.1193,0.4726,2.8306,5.7136,0.0,0.0683
0.0,0.4966,1.4224,2.7229,0.9599,0.5647,1.1374,0.5155,2.7237,5.3738,0.0,0.0571
0.0,0.4643,1.4251,2.6328,0.9408,0.5682,0.9982,0.4783,2.8952,5.7038,0.0,0.0707
0.0,0.4433,1.362,2.6679,0.9514,0.5335,1.1054,0.5301,2.8026,5.7428,0.0,0.071
0.0,0.5159,1.4781,2.7405,0.9652,0.581,1.005,0.305,2.6982,5.4786,0.0,0.0873
0.0,0.4367,1.2998,2.4982,0.923,0.5532,1.1923,0.6461,2.906,5.3666,0.0,0.0426
0.0,0.405,1.2996,2.4749,0.9491,0.5417,1.2272,0.5033,2.7428,5.1155,0.0,0.0418
0.0,0.4982,1.4211,2.6719,0.9505,0.6375,1.2389,0.5455,2.7152,5.233,0.0,0.043
0.0,0.5017,1.4411,2.6614,0.9461,0.6343,1.1556,0.5243,2.7037,5.0514,0.0,0.0376
0.0,0.504,1.4033,2.6421,0.9424,0.6276,1.1255,0.5263,2.7133,5.1259,0.0,0.0485
